date,F30
2009-02-28,45.1
2009-03-01,45.2
2009-03-02,43.2
2009-03-03,44.2
2009-03-04,42.3
2009-03-05,44.3
2009-03-06,44.3
2009-03-07,43.3
2009-03-08,44.4
2009-03-09,44.4
2009-03-10,43.4
2009-03-11,44.4
2009-03-12,43.5
2009-03-13,43.5
2009-03-14,44.5
2009-03-15,44.5
2009-03-16,44.5
2009-03-17,45.6
2009-03-18,46.6
2009-03-19,46.6
2009-03-20,46.6
2009-03-21,46.7
2009-03-22,45.7
2009-03-23,45.7
2009-03-24,44.8
2009-03-25,46.8
2009-03-26,45.8
2009-03-27,44.8
2009-03-28,44.9
2009-03-29,44.9
2009-03-30,44.9
2009-03-31,44.9
2009-04-01,47.0
2009-04-02,45.0
2009-04-03,45.0
2009-04-04,45.0
2009-04-05,45.1
2009-04-06,45.1
2009-04-07,45.1
2009-04-08,45.1
2009-04-09,46.2
2009-04-10,45.2
2009-04-11,46.2
2009-04-12,46.3
2009-04-13,46.3
2009-04-14,44.3
2009-04-15,45.3
2009-04-16,46.4
2009-04-17,47.4
2009-04-18,46.4
2009-04-19,45.4
2009-04-20,45.5
2009-04-21,45.5
2009-04-22,46.5
2009-04-23,45.5
2009-04-24,45.6
2009-04-25,44.6
2009-04-26,44.6
2009-04-27,43.6
2009-04-28,43.6
2009-04-29,44.7
2009-04-30,44.7
2009-05-01,44.7
2009-05-02,44.7
2009-05-03,44.8
2009-05-04,43.8
2009-05-05,43.8
2009-05-06,43.8
2009-05-07,45.9
2009-05-08,44.9
2009-05-09,46.9
2009-05-10,47.0
2009-05-11,47.0
2009-05-12,48.0
2009-05-13,49.1
2009-05-14,50.1
2009-05-15,50.1
2009-05-16,49.1
2009-05-17,49.1
2009-05-18,50.2
2009-05-19,49.2
2009-05-20,49.2
2009-05-21,48.2
2009-05-22,48.2
2009-05-23,48.2
2009-05-24,47.2
2009-05-25,46.2
2009-05-26,46.2
2009-05-27,45.2
2009-05-28,44.2
2009-05-29,44.2
2009-05-30,45.3
2009-05-31,45.3
2009-06-01,45.3
2009-06-02,47.4
2009-06-03,47.4
2009-06-04,48.4
2009-06-05,48.4
2009-06-06,49.5
2009-06-07,48.5
2009-06-08,49.5
2009-06-09,49.5
2009-06-10,49.5
2009-06-11,49.5
2009-06-12,50.6
2009-06-13,50.6
2009-06-14,49.6
2009-06-15,49.6
2009-06-16,48.5
2009-06-17,49.6
2009-06-18,48.6
2009-06-19,49.6
2009-06-20,48.6
2009-06-21,48.6
2009-06-22,48.6
2009-06-23,49.6
2009-06-24,49.6
2009-06-25,48.6
2009-06-26,49.6
2009-06-27,48.6
2009-06-28,48.6
2009-06-29,48.6
2009-06-30,48.6
2009-07-01,48.6
2009-07-02,47.6
2009-07-03,46.6
2009-07-04,47.6
2009-07-05,48.6
2009-07-06,48.6
2009-07-07,47.6
2009-07-08,47.6
2009-07-09,47.6
2009-07-10,46.5
2009-07-11,45.5
2009-07-12,46.5
2009-07-13,46.5
2009-07-14,45.5
2009-07-15,45.5
2009-07-16,44.5
2009-07-17,45.5
2009-07-18,43.4
2009-07-19,45.5
2009-07-20,46.5
2009-07-21,46.5
2009-07-22,47.5
2009-07-23,45.4
2009-07-24,45.4
2009-07-25,46.5
2009-07-26,46.5
2009-07-27,45.4
2009-07-28,46.4
2009-07-29,46.4
2009-07-30,46.4
2009-07-31,47.4
2009-08-01,46.4
2009-08-02,45.3
2009-08-03,46.4
2009-08-04,45.3
2009-08-05,44.3
2009-08-06,44.3
2009-08-07,46.3
2009-08-08,45.3
2009-08-09,45.2
2009-08-10,44.2
2009-08-11,45.2
2009-08-12,45.2
2009-08-13,44.1
2009-08-14,45.2
2009-08-15,46.2
2009-08-16,46.1
2009-08-17,46.1
2009-08-18,46.1
2009-08-19,45.1
2009-08-20,45.1
2009-08-21,44.0
2009-08-22,44.0
2009-08-23,44.0
2009-08-24,45.0
2009-08-25,46.0
2009-08-26,44.9
2009-08-27,45.9
2009-08-28,45.9
2009-08-29,45.9
2009-08-30,45.9
2009-08-31,44.8
2009-09-01,45.8
2009-09-02,46.8
2009-09-03,45.8
2009-09-04,45.8
2009-09-05,45.7
2009-09-06,45.7
2009-09-07,45.7
2009-09-08,45.7
2009-09-09,45.6
2009-09-10,46.6
2009-09-11,45.6
2009-09-12,45.6
2009-09-13,46.6
2009-09-14,45.5
2009-09-15,45.5
2009-09-16,45.5
2009-09-17,45.5
2009-09-18,45.4
2009-09-19,45.4
2009-09-20,46.4
2009-09-21,46.4
2009-09-22,47.3
2009-09-23,48.3
2009-09-24,49.3
2009-09-25,48.3
2009-09-26,48.2
2009-09-27,48.2
2009-09-28,49.2
2009-09-29,49.1
2009-09-30,48.1
2009-10-01,48.1
2009-10-02,48.1
2009-10-03,48.0
2009-10-04,48.0
2009-10-05,47.0
2009-10-06,46.0
2009-10-07,45.9
2009-10-08,45.9
2009-10-09,45.9
2009-10-10,45.8
2009-10-11,45.8
2009-10-12,46.8
2009-10-13,46.8
2009-10-14,46.7
2009-10-15,46.7
2009-10-16,46.7
2009-10-17,46.6
2009-10-18,46.6
2009-10-19,46.6
2009-10-20,46.6
2009-10-21,47.5
2009-10-22,47.5
2009-10-23,48.5
2009-10-24,49.4
2009-10-25,49.4
2009-10-26,50.4
2009-10-27,51.3
2009-10-28,51.3
2009-10-29,49.3
2009-10-30,49.3
2009-10-31,49.2
2009-11-01,49.2
2009-11-02,47.2
2009-11-03,46.2
2009-11-04,47.2
2009-11-05,47.1
2009-11-06,46.1
2009-11-07,47.1
2009-11-08,47.1
2009-11-09,47.0
2009-11-10,48.0
2009-11-11,47.0
2009-11-12,48.0
2009-11-13,48.9
2009-11-14,49.9
2009-11-15,48.9
2009-11-16,49.8
2009-11-17,51.8
2009-11-18,50.8
2009-11-19,51.7
2009-11-20,51.7
2009-11-21,51.7
2009-11-22,52.6
2009-11-23,52.6
2009-11-24,51.6
2009-11-25,49.6
2009-11-26,50.6
2009-11-27,49.6
2009-11-28,48.6
2009-11-29,48.6
2009-11-30,47.6
2009-12-01,48.6
2009-12-02,48.5
2009-12-03,46.6
2009-12-04,46.6
2009-12-05,46.6
2009-12-06,47.5
2009-12-07,47.5
2009-12-08,46.5
2009-12-09,47.5
2009-12-10,48.5
2009-12-11,47.5
2009-12-12,50.4
2009-12-13,49.4
2009-12-14,50.3
2009-12-15,51.3
2009-12-16,56.1
2009-12-17,55.1
2009-12-18,55.1
2009-12-19,56.1
2009-12-20,56.1
2009-12-21,56.1
2009-12-22,57.0
2009-12-23,56.1
2009-12-24,55.1
2009-12-25,54.1
2009-12-26,54.1
2009-12-27,54.1
2009-12-28,52.2
2009-12-29,52.2
2009-12-30,52.2
2009-12-31,52.2
2010-01-01,52.2
2010-01-02,52.2
2010-01-03,50.2
2010-01-04,50.2
2010-01-05,51.2
2010-01-06,52.2
2010-01-07,51.2
2010-01-08,52.2
2010-01-09,52.2
2010-01-10,53.1
2010-01-11,55.1
2010-01-12,57.0
2010-01-13,58.0
2010-01-14,57.0
2010-01-15,56.1
2010-01-16,55.1
2010-01-17,54.2
2010-01-18,55.1
2010-01-19,53.2
2010-01-20,53.2
2010-01-21,53.2
2010-01-22,52.3
2010-01-23,52.3
2010-01-24,53.3
2010-01-25,54.2
2010-01-26,52.3
2010-01-27,53.3
2010-01-28,52.3
2010-01-29,52.4
2010-01-30,50.4
2010-01-31,50.4
2010-02-01,49.5
2010-02-02,50.5
2010-02-03,50.5
2010-02-04,50.5
2010-02-05,49.5
2010-02-06,50.5
2010-02-07,55.4
2010-02-08,55.4
2010-02-09,58.4
2010-02-10,59.4
2010-02-11,59.4
2010-02-12,58.4
2010-02-13,60.4
2010-02-14,60.4
2010-02-15,59.5
2010-02-16,58.5
2010-02-17,60.5
2010-02-18,59.5
2010-02-19,57.6
2010-02-20,57.6
2010-02-21,56.7
2010-02-22,56.7
2010-02-23,55.8
2010-02-24,55.8
2010-02-25,54.9
2010-02-26,53.9
2010-02-27,52.9
2010-02-28,51.0
2010-03-01,51.1
2010-03-02,52.1
2010-03-03,52.1
2010-03-04,52.1
2010-03-05,53.1
2010-03-06,51.2
2010-03-07,52.2
2010-03-08,52.2
2010-03-09,52.3
2010-03-10,53.3
2010-03-11,53.3
2010-03-12,55.3
2010-03-13,57.3
2010-03-14,60.3
2010-03-15,58.4
2010-03-16,58.4
2010-03-17,57.4
2010-03-18,57.5
2010-03-19,58.5
2010-03-20,57.5
2010-03-21,56.6
2010-03-22,56.6
2010-03-23,55.7
2010-03-24,56.7
2010-03-25,56.7
2010-03-26,57.8
2010-03-27,55.8
2010-03-28,55.8
2010-03-29,54.9
2010-03-30,53.9
2010-03-31,53.9
2010-04-01,52.0
2010-04-02,51.0
2010-04-03,51.0
2010-04-04,52.0
2010-04-05,52.1
2010-04-06,54.1
2010-04-07,52.1
2010-04-08,53.2
2010-04-09,52.2
2010-04-10,53.2
2010-04-11,52.3
2010-04-12,52.3
2010-04-13,51.3
2010-04-14,51.4
2010-04-15,51.4
2010-04-16,50.4
2010-04-17,49.4
2010-04-18,51.5
2010-04-19,51.5
2010-04-20,51.5
2010-04-21,52.6
2010-04-22,53.6
2010-04-23,53.6
2010-04-24,52.6
2010-04-25,52.7
2010-04-26,53.7
2010-04-27,53.8
2010-04-28,52.8
2010-04-29,52.8
2010-04-30,53.8
2010-05-01,54.9
2010-05-02,54.9
2010-05-03,54.9
2010-05-04,56.0
2010-05-05,56.0
2010-05-06,56.0
2010-05-07,56.1
2010-05-08,56.1
2010-05-09,54.1
2010-05-10,52.0
2010-05-11,51.1
2010-05-12,50.1
2010-05-13,49.1
2010-05-14,47.0
2010-05-15,48.1
2010-05-16,48.1
2010-05-17,47.1
2010-05-18,47.1
2010-05-19,47.1
2010-05-20,48.2
2010-05-21,48.2
2010-05-22,49.2
2010-05-23,49.3
2010-05-24,49.3
2010-05-25,50.3
2010-05-26,49.3
2010-05-27,51.4
2010-05-28,51.4
2010-05-29,52.5
2010-05-30,51.4
2010-05-31,50.4
2010-06-01,51.5
2010-06-02,51.5
2010-06-03,50.5
2010-06-04,51.5
2010-06-05,49.5
2010-06-06,48.5
2010-06-07,47.4
2010-06-08,47.4
2010-06-09,50.5
2010-06-10,50.6
2010-06-11,52.6
2010-06-12,54.7
2010-06-13,54.7
2010-06-14,54.7
2010-06-15,52.7
2010-06-16,53.7
2010-06-17,53.7
2010-06-18,53.7
2010-06-19,53.7
2010-06-20,52.7
2010-06-21,55.8
2010-06-22,55.8
2010-06-23,58.9
2010-06-24,57.9
2010-06-25,57.9
2010-06-26,56.9
2010-06-27,56.9
2010-06-28,56.9
2010-06-29,59.0
2010-06-30,57.9
2010-07-01,55.9
2010-07-02,56.9
2010-07-03,55.9
2010-07-04,55.9
2010-07-05,54.8
2010-07-06,53.8
2010-07-07,53.8
2010-07-08,53.8
2010-07-09,53.8
2010-07-10,55.9
2010-07-11,54.8
2010-07-12,55.9
2010-07-13,56.9
2010-07-14,55.8
2010-07-15,55.8
2010-07-16,56.9
2010-07-17,56.9
2010-07-18,56.9
2010-07-19,54.8
2010-07-20,55.8
2010-07-21,57.9
2010-07-22,57.8
2010-07-23,56.8
2010-07-24,56.8
2010-07-25,57.8
2010-07-26,56.8
2010-07-27,57.8
2010-07-28,57.8
2010-07-29,58.8
2010-07-30,58.8
2010-07-31,57.7
2010-08-01,56.7
2010-08-02,58.7
2010-08-03,58.7
2010-08-04,58.7
2010-08-05,59.7
2010-08-06,60.7
2010-08-07,59.7
2010-08-08,62.7
2010-08-09,60.7
2010-08-10,62.7
2010-08-11,61.6
2010-08-12,61.6
2010-08-13,61.6
2010-08-14,61.6
2010-08-15,60.5
2010-08-16,58.5
2010-08-17,59.5
2010-08-18,59.4
2010-08-19,57.4
2010-08-20,56.3
2010-08-21,55.3
2010-08-22,54.2
2010-08-23,54.2
2010-08-24,53.2
2010-08-25,51.1
2010-08-26,51.1
2010-08-27,52.1
2010-08-28,52.0
2010-08-29,51.0
2010-08-30,52.0
2010-08-31,54.0
2010-09-01,54.0
2010-09-02,56.0
2010-09-03,54.9
2010-09-04,58.0
2010-09-05,61.0
2010-09-06,59.9
2010-09-07,55.9
2010-09-08,56.8
2010-09-09,56.8
2010-09-10,54.8
2010-09-11,55.7
2010-09-12,56.7
2010-09-13,57.7
2010-09-14,59.7
2010-09-15,58.6
2010-09-16,59.6
2010-09-17,60.6
2010-09-18,62.6
2010-09-19,62.5
2010-09-20,62.5
2010-09-21,64.5
2010-09-22,63.5
2010-09-23,62.4
2010-09-24,61.4
2010-09-25,63.3
2010-09-26,62.3
2010-09-27,61.3
2010-09-28,60.2
2010-09-29,61.2
2010-09-30,60.1
2010-10-01,58.1
2010-10-02,57.1
2010-10-03,56.0
2010-10-04,54.0
2010-10-05,54.0
2010-10-06,52.9
2010-10-07,51.9
2010-10-08,52.9
2010-10-09,52.9
2010-10-10,53.8
2010-10-11,54.8
2010-10-12,54.8
2010-10-13,55.7
2010-10-14,56.7
2010-10-15,58.6
2010-10-16,60.6
2010-10-17,58.6
2010-10-18,58.5
2010-10-19,59.5
2010-10-20,58.5
2010-10-21,59.4
2010-10-22,63.3
2010-10-23,59.4
2010-10-24,58.3
2010-10-25,57.3
2010-10-26,58.3
2010-10-27,57.2
2010-10-28,56.2
2010-10-29,56.2
2010-10-30,55.2
2010-10-31,56.1
2010-11-01,54.1
2010-11-02,54.1
2010-11-03,54.1
2010-11-04,56.0
2010-11-05,57.0
2010-11-06,56.0
2010-11-07,57.9
2010-11-08,58.8
2010-11-09,59.8
2010-11-10,60.7
2010-11-11,60.7
2010-11-12,59.7
2010-11-13,60.7
2010-11-14,60.6
2010-11-15,61.6
2010-11-16,62.5
2010-11-17,64.5
2010-11-18,61.5
2010-11-19,60.5
2010-11-20,59.5
2010-11-21,57.5
2010-11-22,55.5
2010-11-23,54.5
2010-11-24,54.5
2010-11-25,54.5
2010-11-26,55.5
2010-11-27,55.4
2010-11-28,54.5
2010-11-29,56.4
2010-11-30,57.3
2010-12-01,58.3
2010-12-02,59.2
2010-12-03,60.2
2010-12-04,59.2
2010-12-05,61.1
2010-12-06,59.2
2010-12-07,62.1
2010-12-08,60.1
2010-12-09,60.1
2010-12-10,60.1
2010-12-11,61.0
2010-12-12,60.0
2010-12-13,60.0
2010-12-14,60.0
2010-12-15,61.0
2010-12-16,59.0
2010-12-17,59.0
2010-12-18,58.0
2010-12-19,58.0
2010-12-20,59.0
2010-12-21,56.1
2010-12-22,57.0
2010-12-23,58.0
2010-12-24,58.0
2010-12-25,56.1
2010-12-26,57.0
2010-12-27,57.0
2010-12-28,57.0
2010-12-29,57.0
2010-12-30,57.0
2010-12-31,58.0
2011-01-01,59.9
2011-01-02,60.9
2011-01-03,61.8
2011-01-04,60.9
2011-01-05,60.9
2011-01-06,59.9
2011-01-07,59.9
2011-01-08,59.9
2011-01-09,58.0
2011-01-10,55.1
2011-01-11,55.1
2011-01-12,55.1
2011-01-13,54.1
2011-01-14,54.1
2011-01-15,54.1
2011-01-16,54.1
2011-01-17,54.2
2011-01-18,55.1
2011-01-19,56.1
2011-01-20,55.1
2011-01-21,56.1
2011-01-22,57.1
2011-01-23,56.1
2011-01-24,54.2
2011-01-25,52.3
2011-01-26,53.3
2011-01-27,52.3
2011-01-28,52.3
2011-01-29,52.4
2011-01-30,53.3
2011-01-31,54.3
2011-02-01,54.3
2011-02-02,54.4
2011-02-03,54.4
2011-02-04,56.3
2011-02-05,56.4
2011-02-06,55.4
2011-02-07,55.4
2011-02-08,55.4
2011-02-09,61.3
2011-02-10,58.4
2011-02-11,61.3
2011-02-12,64.3
2011-02-13,65.3
2011-02-14,67.2
2011-02-15,70.2
2011-02-16,70.2
2011-02-17,72.2
2011-02-18,69.3
2011-02-19,70.3
2011-02-20,66.5
2011-02-21,62.6
2011-02-22,59.7
2011-02-23,56.8
2011-02-24,55.8
2011-02-25,54.9
2011-02-26,54.9
2011-02-27,55.9
2011-02-28,57.9
2011-03-01,59.9
2011-03-02,63.9
2011-03-03,64.9
2011-03-04,69.8
2011-03-05,73.8
2011-03-06,76.8
2011-03-07,77.8
2011-03-08,82.8
2011-03-09,79.9
2011-03-10,77.9
2011-03-11,77.0
2011-03-12,75.1
2011-03-13,76.1
2011-03-14,73.2
2011-03-15,69.2
2011-03-16,68.3
2011-03-17,66.4
2011-03-18,60.5
2011-03-19,59.5
2011-03-20,59.5
2011-03-21,60.6
2011-03-22,63.6
2011-03-23,63.6
2011-03-24,63.6
2011-03-25,68.7
2011-03-26,72.7
2011-03-27,76.7
2011-03-28,76.8
2011-03-29,81.8
2011-03-30,81.8
2011-03-31,84.9
2011-04-01,86.9
2011-04-02,87.0
2011-04-03,85.0
2011-04-04,85.1
2011-04-05,83.1
2011-04-06,80.2
2011-04-07,79.2
2011-04-08,78.3
2011-04-09,75.3
2011-04-10,75.3
2011-04-11,73.4
2011-04-12,73.4
2011-04-13,74.5
2011-04-14,74.5
2011-04-15,76.6
2011-04-16,76.6
2011-04-17,75.6
2011-04-18,72.7
2011-04-19,71.7
2011-04-20,71.7
2011-04-21,71.8
2011-04-22,70.8
2011-04-23,72.9
2011-04-24,75.9
2011-04-25,77.0
2011-04-26,78.0
2011-04-27,77.1
2011-04-28,78.1
2011-04-29,78.2
2011-04-30,78.2
2011-05-01,76.2
2011-05-02,76.2
2011-05-03,78.3
2011-05-04,77.3
2011-05-05,76.4
2011-05-06,77.4
2011-05-07,77.5
2011-05-08,76.5
2011-05-09,77.5
2011-05-10,75.5
2011-05-11,72.5
2011-05-12,70.5
2011-05-13,69.5
2011-05-14,68.5
2011-05-15,67.5
2011-05-16,67.5
2011-05-17,66.5
2011-05-18,65.5
2011-05-19,64.5
2011-05-20,62.5
2011-05-21,62.5
2011-05-22,63.6
2011-05-23,63.6
2011-05-24,62.6
2011-05-25,61.6
2011-05-26,60.6
2011-05-27,61.7
2011-05-28,63.7
2011-05-29,69.9
2011-05-30,74.1
2011-05-31,74.1
2011-06-01,74.1
2011-06-02,78.3
2011-06-03,78.3
2011-06-04,79.3
2011-06-05,79.3
2011-06-06,79.4
2011-06-07,77.3
2011-06-08,78.4
2011-06-09,72.2
2011-06-10,70.2
2011-06-11,68.1
2011-06-12,67.1
2011-06-13,69.2
2011-06-14,68.2
2011-06-15,73.3
2011-06-16,76.4
2011-06-17,80.6
2011-06-18,83.7
2011-06-19,84.8
2011-06-20,83.7
2011-06-21,87.9
2011-06-22,82.7
2011-06-23,80.7
2011-06-24,81.7
2011-06-25,84.8
2011-06-26,76.5
2011-06-27,73.4
2011-06-28,71.4
2011-06-29,70.3
2011-06-30,70.3
2011-07-01,70.3
2011-07-02,69.3
2011-07-03,71.4
2011-07-04,68.3
2011-07-05,67.2
2011-07-06,66.2
2011-07-07,64.1
2011-07-08,65.2
2011-07-09,66.2
2011-07-10,64.1
2011-07-11,68.3
2011-07-12,67.2
2011-07-13,68.2
2011-07-14,69.3
2011-07-15,69.3
2011-07-16,71.3
2011-07-17,71.3
2011-07-18,72.3
2011-07-19,72.3
2011-07-20,71.3
2011-07-21,70.2
2011-07-22,67.1
2011-07-23,64.0
2011-07-24,63.0
2011-07-25,61.9
2011-07-26,63.0
2011-07-27,66.0
2011-07-28,67.1
2011-07-29,71.2
2011-07-30,72.2
2011-07-31,72.2
2011-08-01,75.2
2011-08-02,74.2
2011-08-03,77.3
2011-08-04,72.1
2011-08-05,70.0
2011-08-06,70.0
2011-08-07,71.0
2011-08-08,71.0
2011-08-09,69.9
2011-08-10,70.9
2011-08-11,65.8
2011-08-12,64.7
2011-08-13,64.7
2011-08-14,63.6
2011-08-15,65.7
2011-08-16,63.6
2011-08-17,65.6
2011-08-18,65.6
2011-08-19,66.6
2011-08-20,67.6
2011-08-21,68.6
2011-08-22,69.6
2011-08-23,72.6
2011-08-24,72.6
2011-08-25,73.6
2011-08-26,72.5
2011-08-27,73.5
2011-08-28,74.5
2011-08-29,73.4
2011-08-30,72.4
2011-08-31,72.3
2011-09-01,74.3
2011-09-02,75.3
2011-09-03,76.3
2011-09-04,75.3
2011-09-05,76.2
2011-09-06,76.2
2011-09-07,76.2
2011-09-08,74.1
2011-09-09,76.1
2011-09-10,77.0
2011-09-11,78.0
2011-09-12,79.0
2011-09-13,86.0
2011-09-14,88.0
2011-09-15,89.0
2011-09-16,89.9
2011-09-17,90.9
2011-09-18,92.9
2011-09-19,91.8
2011-09-20,88.7
2011-09-21,88.7
2011-09-22,92.7
2011-09-23,91.6
2011-09-24,96.6
2011-09-25,95.3
2011-09-26,104.5
2011-09-27,95.4
2011-09-28,94.9
2011-09-29,92.3
2011-09-30,89.2
2011-10-01,90.2
2011-10-02,90.1
2011-10-03,91.1
2011-10-04,87.0
2011-10-05,91.0
2011-10-06,88.9
2011-10-07,91.8
2011-10-08,89.8
2011-10-09,88.8
2011-10-10,89.7
2011-10-11,91.6
2011-10-12,93.6
2011-10-13,94.5
2011-10-14,97.4
2011-10-15,97.4
2011-10-16,99.3
2011-10-17,99.2
2011-10-18,98.2
2011-10-19,96.2
2011-10-20,96.1
2011-10-21,102.0
2011-10-22,106.9
2011-10-23,103.9
2011-10-24,100.8
2011-10-25,96.8
2011-10-26,96.8
2011-10-27,91.8
2011-10-28,91.7
2011-10-29,88.7
2011-10-30,84.7
2011-10-31,86.7
2011-11-01,88.6
2011-11-02,93.5
2011-11-03,99.3
2011-11-04,101.2
2011-11-05,106.1
2011-11-06,109.0
2011-11-07,115.8
2011-11-08,117.7
2011-11-09,122.5
2011-11-10,124.4
2011-11-11,121.4
2011-11-12,116.5
2011-11-13,111.5
2011-11-14,107.6
2011-11-15,109.5
2011-11-16,105.5
2011-11-17,104.5
2011-11-18,106.4
2011-11-19,103.4
2011-11-20,101.4
2011-11-21,99.5
2011-11-22,100.4
2011-11-23,103.3
2011-11-24,99.3
2011-11-25,99.3
2011-11-26,97.3
2011-11-27,95.3
2011-11-28,95.3
2011-11-29,95.3
2011-11-30,96.2
2011-12-01,97.1
2011-12-02,98.1
2011-12-03,104.8
2011-12-04,108.7
2011-12-05,109.6
2011-12-06,109.6
2011-12-07,108.6
2011-12-08,107.6
2011-12-09,104.7
2011-12-10,103.7
2011-12-11,97.8
2011-12-12,93.9
2011-12-13,92.0
2011-12-14,92.0
2011-12-15,92.0
2011-12-16,90.0
2011-12-17,91.9
2011-12-18,89.2
2011-12-19,91.9
2011-12-20,93.8
2011-12-21,92.8
2011-12-22,93.8
2011-12-23,92.8
2011-12-24,92.8
2011-12-25,95.7
2011-12-26,96.6
2011-12-27,94.7
2011-12-28,94.7
2011-12-29,93.7
2011-12-30,94.7
2011-12-31,94.7
2012-01-01,91.8
2012-01-02,91.8
2012-01-03,92.8
2012-01-04,91.8
2012-01-05,91.8
2012-01-06,90.8
2012-01-07,89.9
2012-01-08,89.9
2012-01-09,86.0
2012-01-10,85.0
2012-01-11,82.2
2012-01-12,80.2
2012-01-13,80.2
2012-01-14,85.1
2012-01-15,85.1
2012-01-16,88.0
2012-01-17,89.9
2012-01-18,90.0
2012-01-19,91.9
2012-01-20,92.9
2012-01-21,90.0
2012-01-22,92.0
2012-01-23,92.9
2012-01-24,86.2
2012-01-25,85.2
2012-01-26,86.2
2012-01-27,85.3
2012-01-28,84.3
2012-01-29,82.4
2012-01-30,85.3
2012-01-31,80.5
2012-02-01,83.4
2012-02-02,82.5
2012-02-03,79.6
2012-02-04,77.7
2012-02-05,75.8
2012-02-06,72.9
2012-02-07,71.0
2012-02-08,72.0
2012-02-09,67.1
2012-02-10,71.0
2012-02-11,74.0
2012-02-12,74.0
2012-02-13,74.0
2012-02-14,74.1
2012-02-15,75.1
2012-02-16,73.2
2012-02-17,76.1
2012-02-18,73.2
2012-02-19,72.3
2012-02-20,74.3
2012-02-21,74.3
2012-02-22,70.4
2012-02-23,70.5
2012-02-24,70.5
2012-02-25,75.4
2012-02-26,74.5
2012-02-27,74.5
2012-02-28,72.6
2012-02-29,75.6
2012-03-01,75.6
2012-03-02,73.7
2012-03-03,75.7
2012-03-04,74.7
2012-03-05,72.8
2012-03-06,82.7
2012-03-07,87.7
2012-03-08,78.8
2012-03-09,80.8
2012-03-10,80.9
2012-03-11,82.9
2012-03-12,80.0
2012-03-13,77.1
2012-03-14,81.1
2012-03-15,77.2
2012-03-16,72.3
2012-03-17,73.3
2012-03-18,73.3
2012-03-19,72.4
2012-03-20,69.5
2012-03-21,71.5
2012-03-22,70.5
2012-03-23,72.5
2012-03-24,74.6
2012-03-25,72.6
2012-03-26,72.7
2012-03-27,73.7
